record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
108,87,337156,N,N,N,V,0.59471685,False,0.007952724,0.35721502,0.59471685,0.030704373,0.0094109615
108,87,337630,N,N,N,S,0.6213102,False,0.008316324,0.6213102,0.32529077,0.035942834,0.0091399085
108,87,338069,N,N,N,V,0.5577804,False,0.006602766,0.37930846,0.5577804,0.04433092,0.011977362
108,87,338488,N,N,N,S,0.6587425,False,0.007284684,0.6587425,0.28554454,0.03881729,0.009611021
108,87,338890,N,N,N,V,0.5307507,False,0.007420601,0.4075582,0.5307507,0.043593355,0.010677042
108,87,339290,N,N,N,S,0.47974423,False,0.0072447984,0.47974423,0.46080476,0.043857463,0.008348714
108,87,339706,N,N,N,V,0.60598975,False,0.006773214,0.33782506,0.60598975,0.040545136,0.008866828
108,87,340099,N,N,N,V,0.7167889,False,0.0050891917,0.2344438,0.7167889,0.035699666,0.0079784645
108,87,340481,N,N,N,V,0.8061355,False,0.0039480356,0.15240908,0.8061355,0.029756086,0.007751294
108,87,340850,N,N,N,V,0.8218952,False,0.004268334,0.14179574,0.8218952,0.024827784,0.007213049
108,87,341234,N,N,N,V,0.8577801,False,0.004044816,0.110774875,0.8577801,0.020751968,0.006648213
108,87,341610,N,N,N,V,0.83308125,False,0.0042979354,0.13319016,0.83308125,0.022507243,0.006923444
108,87,342015,N,N,N,V,0.86681104,False,0.0039602397,0.10334475,0.86681104,0.019436784,0.006447191
108,87,342382,N,N,N,V,0.7973592,False,0.0044251834,0.16440724,0.7973592,0.026092835,0.0077155377
108,87,342755,N,N,N,V,0.86209035,False,0.0038950655,0.10687273,0.86209035,0.02046625,0.0066755596
108,87,343112,N,N,N,V,0.84742147,False,0.0039246147,0.11925855,0.84742147,0.02255054,0.0068448856
108,87,343489,N,N,N,V,0.87722206,False,0.0036612684,0.09344822,0.87722206,0.01936221,0.0063062054
108,87,343871,N,N,N,V,0.8713142,False,0.0038390965,0.09916212,0.8713142,0.019255228,0.0064293845
108,87,344251,N,N,N,V,0.7657262,False,0.0051395134,0.1938223,0.7657262,0.027704725,0.0076072426
108,87,344641,N,N,N,V,0.8780765,False,0.0036484567,0.09220135,0.8780765,0.019604534,0.0064691417
108,87,345179,N,N,N,V,0.89191866,False,0.0034255814,0.07909867,0.89191866,0.019281046,0.0062760143
108,87,345623,N,N,N,V,0.9139989,False,0.0033028235,0.06169607,0.9139989,0.015272939,0.005729133
108,87,346052,N,N,N,V,0.70690954,False,0.006429892,0.2514075,0.70690954,0.026749464,0.008503536
108,87,346447,N,N,N,V,0.48630723,False,0.008244323,0.4622675,0.48630723,0.03366403,0.009516837
108,87,346853,N,N,N,V,0.57444173,False,0.008337382,0.3706512,0.57444173,0.034937378,0.011632223
108,87,347216,N,N,N,V,0.56078476,False,0.008327888,0.3866755,0.56078476,0.034742076,0.0094696935
108,87,347585,N,N,N,V,0.63269424,False,0.01058976,0.31138623,0.63269424,0.031345047,0.0139847975
108,87,347976,N,N,N,V,0.5057376,False,0.008595735,0.44013423,0.5057376,0.036059055,0.0094734
108,87,348367,N,N,N,V,0.8012347,False,0.0052999174,0.15890014,0.8012347,0.027130466,0.0074348073
108,87,348752,N,N,N,V,0.79640555,False,0.005060253,0.16553858,0.79640555,0.025881832,0.0071137496
108,87,349129,N,N,N,V,0.8775385,False,0.0040111593,0.09286145,0.8775385,0.019261237,0.0063276505
108,87,349491,N,N,N,V,0.92713,False,0.0033329665,0.048174452,0.92713,0.015151842,0.006210649
108,87,349855,N,N,N,V,0.8240974,False,0.005253645,0.14185089,0.8240974,0.021391325,0.0074067437
108,87,350240,N,N,N,V,0.8255374,False,0.0050440314,0.14137682,0.8255374,0.020799624,0.0072420775
108,87,350636,N,N,N,V,0.68186885,False,0.007021758,0.27557948,0.68186885,0.026656969,0.008872957
108,87,351009,N,N,N,V,0.81976116,False,0.0047036596,0.14334762,0.81976116,0.024626782,0.0075607304
108,87,351399,N,N,N,V,0.82401925,False,0.0047467146,0.1411949,0.82401925,0.023058718,0.006980457
108,87,351764,N,N,N,V,0.93354744,False,0.00309854,0.043984696,0.93354744,0.013808743,0.005560624
108,87,352138,N,N,N,V,0.69649297,False,0.009133543,0.25923282,0.69649297,0.025700452,0.009440239
108,87,352531,N,N,N,V,0.8474949,False,0.005167807,0.120467484,0.8474949,0.019944783,0.0069249026
108,87,352921,N,N,N,V,0.8075014,False,0.0053684893,0.15810208,0.8075014,0.021752983,0.0072749904
108,87,353295,N,N,N,V,0.8075687,False,0.0052211136,0.15678914,0.8075687,0.023074627,0.0073464713
108,87,353659,N,N,N,V,0.80405,False,0.0051120105,0.16027609,0.80405,0.023368225,0.0071937297
108,87,354039,N,N,N,V,0.87188196,False,0.0041210363,0.09821875,0.87188196,0.019283518,0.006494749
108,87,354426,N,N,N,V,0.7186736,False,0.006365474,0.23989567,0.7186736,0.027050974,0.008014302
108,87,354821,N,N,N,V,0.8167546,False,0.005025131,0.14778,0.8167546,0.023140082,0.0073002046
108,87,355230,N,N,N,V,0.8528566,False,0.004168956,0.115349784,0.8528566,0.021094598,0.0065300358
108,87,355604,N,N,N,V,0.74987364,False,0.005384263,0.20925131,0.74987364,0.027155884,0.0083348015
108,87,355977,N,N,N,V,0.85807246,False,0.0040546544,0.109269306,0.85807246,0.021714475,0.0068890937
108,87,356363,N,N,N,V,0.708505,False,0.006170565,0.24872848,0.708505,0.028288137,0.008307826
108,87,356757,N,N,N,V,0.68778884,False,0.00633508,0.2669043,0.68778884,0.030790249,0.0081814695
108,87,357152,N,N,N,S,0.61822724,False,0.012083454,0.61822724,0.33213803,0.028696505,0.008854818
108,87,357525,N,N,N,S,0.7092501,False,0.011666644,0.7092501,0.24076562,0.029288335,0.009029322
108,87,357899,N,N,N,S,0.5288625,False,0.010697053,0.5288625,0.41369498,0.03714128,0.009604247
108,87,358288,N,N,N,V,0.61630875,False,0.008224769,0.32789242,0.61630875,0.039076738,0.008497346
108,87,358684,N,N,N,V,0.6122828,False,0.007541103,0.33714607,0.6122828,0.035112992,0.007917024
108,87,359087,N,N,N,V,0.7265079,False,0.006375217,0.2287862,0.7265079,0.030664092,0.007666642
108,87,359501,N,N,N,S,0.6195247,False,0.009612114,0.6195247,0.33097368,0.03152562,0.00836383
108,87,359875,N,N,N,S,0.6990224,False,0.01245156,0.6990224,0.24993469,0.029903645,0.008687713
108,87,360260,N,N,N,V,0.60371274,False,0.0090656495,0.34132752,0.60371274,0.03610501,0.009789155
108,87,360660,N,N,N,V,0.8706814,False,0.004532976,0.09716011,0.8706814,0.021313922,0.0063115875
108,87,361050,N,N,N,V,0.73636746,False,0.0064727054,0.22236286,0.73636746,0.02745595,0.007341026
108,87,361452,N,N,N,V,0.81326556,False,0.004838557,0.15066238,0.81326556,0.024153596,0.0070798504
108,87,361854,N,N,N,V,0.496287,False,0.0089272335,0.45465782,0.496287,0.030590286,0.009537587
108,87,362235,N,N,N,V,0.5910333,False,0.007867666,0.35737368,0.5910333,0.03452624,0.009199172
108,87,362628,N,N,N,V,0.7735174,False,0.005677672,0.18483286,0.7735174,0.028111115,0.0078610545
108,87,363000,N,N,N,V,0.68784267,False,0.00698491,0.26845685,0.68784267,0.028363075,0.0083524715
108,87,363407,N,N,N,S,0.47815713,False,0.009572695,0.47815713,0.47225913,0.031608514,0.008402457
108,87,363808,N,N,N,S,0.7314623,False,0.009448949,0.7314623,0.22206879,0.02971605,0.0073038805
108,87,364183,N,N,N,S,0.5873748,False,0.011419012,0.5873748,0.35304156,0.03856905,0.009595559
108,87,364555,N,N,N,S,0.49410254,False,0.009881076,0.49410254,0.446723,0.040810168,0.008483087
108,87,364931,N,N,N,S,0.6865844,False,0.010403017,0.6865844,0.26399636,0.031723928,0.007292277
108,87,365314,N,N,N,S,0.5082874,False,0.00986773,0.5082874,0.43375963,0.03947565,0.008609684
108,87,365698,N,N,N,S,0.7903307,False,0.0096327495,0.7903307,0.16422689,0.02952396,0.0062857247
108,87,366090,N,N,N,V,0.5050626,False,0.010529656,0.43371502,0.5050626,0.0414923,0.009200426
108,87,366453,N,N,N,V,0.4750427,False,0.010853167,0.46922,0.4750427,0.03641425,0.008469819
108,87,366810,N,N,N,S,0.7667813,False,0.014475967,0.7667813,0.18753886,0.023484549,0.0077193636
108,87,367185,N,N,N,S,0.57378477,False,0.028597495,0.57378477,0.32279536,0.040549085,0.034273267
108,87,367562,N,N,N,V,0.4908225,False,0.03598242,0.43086678,0.4908225,0.024052408,0.018275866
108,87,367908,N,N,N,S,0.6649767,False,0.021653166,0.6649767,0.2833165,0.021301094,0.008752615
108,87,368299,N,N,N,V,0.45761463,False,0.019837316,0.44215092,0.45761463,0.04735975,0.03303745
108,87,368645,N,N,N,S,0.6616533,False,0.015608518,0.6616533,0.28763002,0.02458276,0.010525517
108,87,369003,N,N,N,S,0.77712375,False,0.016344618,0.77712375,0.17580172,0.023493057,0.0072368435
108,87,369466,N,N,N,S,0.81272715,False,0.012066161,0.81272715,0.14441282,0.025270421,0.005523401
108,87,369906,N,N,N,S,0.8523813,False,0.013790106,0.8523813,0.10846016,0.020479295,0.004889094
108,87,370311,N,N,N,S,0.66291255,False,0.011825985,0.66291255,0.28170362,0.031093199,0.012464592
108,87,370665,N,N,N,S,0.8316977,False,0.014087894,0.8316977,0.12146046,0.02760345,0.00515047
108,87,371059,N,N,N,S,0.82077,False,0.012521061,0.82077,0.13068986,0.027658751,0.008360284
108,87,371429,N,N,N,S,0.7980876,False,0.015054671,0.7980876,0.14758632,0.029764477,0.009506881
108,87,371823,N,N,N,S,0.68546146,False,0.01318833,0.68546146,0.25788346,0.032277074,0.011189712
108,87,372227,N,N,N,S,0.57864755,False,0.013037437,0.57864755,0.34450662,0.040268715,0.023539715
108,87,372616,N,N,N,S,0.5019039,False,0.017176189,0.5019039,0.43109062,0.030656317,0.019172993
108,87,372977,N,N,N,V,0.5941014,False,0.013851359,0.3583183,0.5941014,0.020060908,0.013668108
108,87,373352,N,N,N,V,0.71064377,False,0.0070489496,0.24173392,0.71064377,0.031529017,0.009044344
108,87,373714,N,N,N,V,0.8454793,False,0.005351648,0.12244661,0.8454793,0.016844066,0.009878472
108,87,374101,N,N,N,V,0.732436,False,0.009934289,0.21958867,0.732436,0.018401697,0.019639393
108,87,374484,N,N,N,V,0.7107832,False,0.012310143,0.23272134,0.7107832,0.01847595,0.025709407
108,87,374852,N,N,N,V,0.5149741,False,0.019887716,0.42650592,0.5149741,0.01899073,0.019641576
108,87,375199,N,N,N,V,0.47561648,False,0.018398568,0.46831632,0.47561648,0.021576952,0.016091716
108,87,375554,N,N,N,S,0.6079881,False,0.015284127,0.6079881,0.33237964,0.02458001,0.019768102
108,87,375937,N,N,N,S,0.65815675,False,0.014894378,0.65815675,0.28276554,0.026463255,0.017720064
108,87,376355,N,N,N,S,0.60447526,False,0.013620062,0.60447526,0.34330925,0.02468908,0.013906306
108,87,376741,N,N,N,S,0.5929993,False,0.009812728,0.5929993,0.34401086,0.039690606,0.013486504
108,87,377108,N,N,N,S,0.6909324,False,0.011965277,0.6909324,0.25882953,0.027640747,0.0106321955
108,87,377449,N,N,N,S,0.76953083,False,0.0143384505,0.76953083,0.18215102,0.02512755,0.008852111
108,87,377789,N,N,N,S,0.6650218,False,0.013339432,0.6650218,0.2842689,0.026837297,0.010532549
108,87,378143,N,N,N,S,0.64744437,False,0.013027438,0.64744437,0.29977602,0.02777279,0.01197932
108,87,378494,N,N,N,S,0.5355202,False,0.012551865,0.5355202,0.41294837,0.02688978,0.012089764
108,87,378844,N,N,N,V,0.47514918,False,0.010493492,0.47445753,0.47514918,0.024642799,0.015257031
108,87,379185,N,N,N,S,0.62167114,False,0.0138461,0.62167114,0.3280123,0.024653647,0.011816803
108,87,379526,N,N,N,S,0.75875145,False,0.014634901,0.75875145,0.19525516,0.023170577,0.008187941
108,87,379858,N,N,N,S,0.63899773,False,0.015468473,0.63899773,0.30597317,0.031126013,0.008434565
108,87,380203,N,N,N,S,0.62794596,False,0.010029884,0.62794596,0.3124729,0.034392204,0.015159093
108,87,380554,N,N,N,S,0.595792,False,0.011727077,0.595792,0.33960083,0.034775015,0.018105166
108,87,380896,N,N,N,V,0.56485534,False,0.011631335,0.38342044,0.56485534,0.029105848,0.01098701
108,87,381233,N,N,N,V,0.7269108,False,0.009153782,0.23087531,0.7269108,0.020754054,0.012306066
108,87,381562,N,N,N,V,0.5640844,False,0.011056882,0.38161135,0.5640844,0.024580922,0.018666402
108,87,381886,N,N,N,V,0.6393711,False,0.012722993,0.31017402,0.6393711,0.023200985,0.014530821
108,87,382209,N,N,N,V,0.757979,False,0.010445958,0.20075567,0.757979,0.017236607,0.013582681
108,87,382550,N,N,N,V,0.72575545,False,0.009705074,0.21988973,0.72575545,0.026043734,0.018606009
108,87,382911,N,N,N,V,0.8279078,False,0.0068794154,0.13519785,0.8279078,0.016824596,0.0131903
108,87,383257,N,N,N,V,0.7951368,False,0.009977416,0.16630392,0.7951368,0.01575424,0.012827601
108,87,383599,N,N,N,V,0.77277684,False,0.011490674,0.17817347,0.77277684,0.018632226,0.018926697
108,87,383933,N,N,N,V,0.7564002,False,0.012032908,0.1932318,0.7564002,0.01789015,0.02044483
108,87,384275,N,N,N,V,0.702192,False,0.02280513,0.22878385,0.702192,0.018758157,0.02746088
108,87,384616,N,N,N,V,0.65895694,False,0.025875334,0.25782445,0.65895694,0.018803393,0.038539793
108,87,384968,N,N,N,V,0.6879825,False,0.026865073,0.21544352,0.6879825,0.019177135,0.050531693
108,87,385318,N,N,N,V,0.8046642,False,0.01180106,0.15257011,0.8046642,0.012899956,0.018064683
108,87,385646,N,N,N,V,0.77627105,False,0.015037753,0.17185293,0.77627105,0.014637799,0.022200482
108,87,385971,N,N,N,V,0.8333338,False,0.0078117703,0.124254905,0.8333338,0.016185962,0.018413542
108,87,386291,N,N,N,V,0.8834172,False,0.0048886877,0.08581115,0.8834172,0.012619086,0.013263889
108,87,386630,N,N,N,V,0.75030667,False,0.010425354,0.17926696,0.75030667,0.024378212,0.035622742
108,87,386965,N,N,N,V,0.74493104,False,0.017763201,0.16538092,0.74493104,0.023766391,0.048158508
108,87,387305,N,N,N,V,0.8588174,False,0.016269913,0.08907582,0.8588174,0.012203951,0.023632895
108,87,387644,N,N,N,V,0.77903455,False,0.03293992,0.14600907,0.77903455,0.012606598,0.02940996
108,87,387948,N,N,N,V,0.5038938,False,0.013504703,0.42425025,0.5038938,0.04571693,0.012634353
108,87,388268,N,N,N,V,0.6690094,False,0.01909906,0.25719056,0.6690094,0.025620468,0.029080514
108,87,388580,N,N,N,V,0.69740105,False,0.024747731,0.22876081,0.69740105,0.019387022,0.029703394
108,87,388908,N,N,N,V,0.78935105,False,0.017063122,0.15573156,0.78935105,0.017576508,0.020277828
108,87,389232,N,N,N,V,0.7658203,False,0.013463246,0.19031203,0.7658203,0.013950208,0.01645424
108,87,389553,N,N,N,V,0.6750419,False,0.02916046,0.24252686,0.6750419,0.019764628,0.03350616
108,87,389883,N,N,N,V,0.52085,False,0.028193776,0.3779475,0.52085,0.024296066,0.048712563
108,87,390201,N,N,N,V,0.56507343,False,0.024542224,0.3491571,0.56507343,0.02466198,0.036565296
108,87,390502,N,N,N,V,0.9164094,False,0.0069684573,0.057145406,0.9164094,0.010667887,0.008808955
108,87,390845,N,N,N,V,0.7989923,False,0.013043371,0.14482,0.7989923,0.022153659,0.020990657
108,87,391194,N,N,N,V,0.8294035,False,0.012752941,0.11785571,0.8294035,0.019425996,0.020561805
108,87,391554,N,N,N,V,0.78659517,False,0.015669726,0.15331064,0.78659517,0.01885159,0.025572939
108,87,391892,N,N,N,V,0.7539001,False,0.019283012,0.17619646,0.7539001,0.019095512,0.031524893
108,87,392230,N,N,N,V,0.838741,False,0.013573293,0.10945921,0.838741,0.014480823,0.02374559
108,87,392555,N,N,N,V,0.8036246,False,0.019204212,0.13050975,0.8036246,0.014134373,0.032527085
108,87,392847,F,F,F,V,0.93312716,False,0.006831463,0.04129708,0.93312716,0.0086166505,0.010127646
108,87,393056,V,V,V,V,0.9389901,True,0.0060019675,0.040662672,0.9389901,0.0073374766,0.007007825
108,87,393521,N,N,N,V,0.8016991,False,0.026194857,0.117345646,0.8016991,0.02007311,0.03468732
108,87,393850,N,N,N,V,0.8313818,False,0.023201384,0.08343016,0.8313818,0.016689733,0.045296907
108,87,394158,N,N,N,V,0.760136,False,0.03375264,0.115722604,0.760136,0.018362945,0.07202582
108,87,394440,N,N,N,V,0.8429109,False,0.0162061,0.11262803,0.8429109,0.012347934,0.015907062
108,87,394752,N,N,N,V,0.7336086,False,0.012671341,0.2249806,0.7336086,0.017399205,0.011340289
108,87,395065,N,N,N,V,0.7116867,False,0.017973196,0.21612017,0.7116867,0.025643047,0.028576963
108,87,395368,N,N,N,V,0.8489389,False,0.010946073,0.10692171,0.8489389,0.01679963,0.016393755
108,87,395687,N,N,N,V,0.77108866,False,0.016962826,0.14834116,0.77108866,0.026119694,0.037487652
108,87,396004,N,N,N,V,0.77046293,False,0.018111741,0.14048375,0.77046293,0.026426803,0.044514842
108,87,396313,N,N,N,V,0.6678907,False,0.017144116,0.27930126,0.6678907,0.019628031,0.016035883
108,87,396618,N,N,N,V,0.7204752,False,0.009522825,0.23569286,0.7204752,0.023709124,0.0105999485
108,87,396918,N,N,N,V,0.54804426,False,0.011239327,0.4045716,0.54804426,0.026961433,0.009183381
108,87,397234,N,N,N,V,0.68348193,False,0.00904718,0.274769,0.68348193,0.024259862,0.008441968
108,87,397559,N,N,N,S,0.587414,False,0.014761214,0.587414,0.36336574,0.025435068,0.009023944
108,87,397913,N,N,N,S,0.53338194,False,0.016977431,0.53338194,0.39173478,0.036034137,0.021871697
108,87,398258,N,N,N,S,0.7102009,False,0.017135128,0.7102009,0.21354197,0.035435423,0.023686595
108,87,398590,N,N,N,S,0.8576099,False,0.011092836,0.8576099,0.10322788,0.022170413,0.005898962
108,87,398917,N,N,N,S,0.6699992,False,0.014173335,0.6699992,0.2718075,0.03607126,0.007948689
108,87,399231,N,N,N,S,0.6089474,False,0.013085681,0.6089474,0.3319982,0.03842506,0.0075436514
108,87,399581,N,N,N,V,0.46093622,False,0.015573575,0.45298573,0.46093622,0.04841026,0.022094257
108,87,399924,N,N,N,V,0.58772254,False,0.024161782,0.30352187,0.58772254,0.043173186,0.041420564
108,87,400246,N,N,N,V,0.8292741,False,0.011037349,0.107575946,0.8292741,0.027500613,0.024611948
108,87,400584,N,N,N,V,0.88580275,False,0.0064531676,0.085004464,0.88580275,0.015133464,0.0076060873
108,87,400933,N,N,N,V,0.6387315,False,0.011916462,0.31650594,0.6387315,0.02131183,0.011534221
108,87,457258,V,V,V,V,0.8741476,True,0.0054114996,0.09736103,0.8741476,0.014584758,0.008495074
108,87,490797,V,V,V,V,0.90210754,True,0.004458241,0.07413867,0.90210754,0.012198572,0.007096924
108,87,509803,V,V,V,V,0.9365599,True,0.003941994,0.043109875,0.9365599,0.0096060755,0.00678214
108,87,526417,V,V,V,V,0.8428012,True,0.009194089,0.11779758,0.8428012,0.018676579,0.011530459
108,87,528246,A,S,S,V,0.6483868,False,0.006879015,0.24352443,0.6483868,0.0822353,0.018974429
108,87,528960,A,S,S,S,0.6650414,True,0.0120449625,0.6650414,0.28433993,0.028453233,0.0101205455
108,87,580794,V,V,V,V,0.74327517,True,0.0067061065,0.2074916,0.74327517,0.032994352,0.009532794
108,87,619235,V,V,V,V,0.81765294,True,0.0051449356,0.14459331,0.81765294,0.025135435,0.007473382
108,87,631433,A,S,S,V,0.66640043,False,0.0059821056,0.27221423,0.66640043,0.040457938,0.014945278
109,64,6259,F,F,F,V,0.5754146,False,0.0137820365,0.3756771,0.5754146,0.021742573,0.013383722
109,64,11310,F,F,F,S,0.69608057,False,0.015837152,0.69608057,0.2534224,0.024740184,0.009919696
109,64,13924,V,V,V,V,0.4909266,True,0.010130573,0.4354298,0.4909266,0.05222044,0.01129264
109,64,27656,V,V,V,V,0.7059528,True,0.007117044,0.2392782,0.7059528,0.03795977,0.009692162
109,64,33243,V,V,V,V,0.8591387,True,0.004628577,0.10229463,0.8591387,0.026958808,0.0069793114
109,64,45777,V,V,V,V,0.56796426,True,0.010593668,0.3860332,0.56796426,0.026364923,0.009043905
109,64,84823,V,V,V,V,0.9431892,True,0.0035781248,0.036637846,0.9431892,0.010644218,0.00595056
109,64,104538,V,V,V,S,0.5854526,False,0.014868633,0.5854526,0.3668939,0.021826042,0.010958775
109,64,153073,V,V,V,V,0.80289793,True,0.0065865694,0.1546868,0.80289793,0.025717061,0.010111568
109,64,154320,V,V,V,V,0.8835908,True,0.004514522,0.08730685,0.8835908,0.01719234,0.007395502
109,64,176053,V,V,V,V,0.7736041,True,0.007938824,0.18997258,0.7736041,0.019682944,0.008801567
109,64,183625,V,V,V,V,0.9062508,True,0.0040584323,0.067564,0.9062508,0.015324663,0.0068021524
109,64,190399,V,V,V,V,0.8936113,True,0.0041142176,0.078819886,0.8936113,0.016297035,0.007157601
109,64,216588,V,V,V,V,0.92512876,True,0.0033518262,0.050700996,0.92512876,0.014580498,0.0062378873
109,64,219757,V,V,V,V,0.9495713,True,0.005337214,0.028389271,0.9495713,0.008656898,0.008045357
109,64,234817,V,V,V,V,0.92667234,True,0.0041442793,0.045737315,0.92667234,0.016317809,0.007128244
109,64,245497,V,V,V,V,0.91076547,True,0.0040612677,0.06354842,0.91076547,0.014620751,0.0070041567
109,64,304544,V,V,V,V,0.9594295,True,0.0028901254,0.023367826,0.9594295,0.0076771625,0.006635381
109,64,330238,V,V,V,V,0.9130236,True,0.004516578,0.052871063,0.9130236,0.02132577,0.008263007
109,64,335577,V,V,V,V,0.9259224,True,0.0033860304,0.048974868,0.9259224,0.015344999,0.006371626
109,64,370975,V,V,V,V,0.8124802,True,0.005231313,0.1444911,0.8124802,0.0287147,0.009082722
109,64,374076,V,V,V,S,0.5083512,False,0.015010848,0.5083512,0.44324857,0.0231524,0.010236976
109,64,381279,V,V,V,V,0.70852876,True,0.008600328,0.24069831,0.70852876,0.03171702,0.01045551
109,64,391914,V,V,V,V,0.62387896,True,0.006738647,0.3079832,0.62387896,0.05193644,0.009462645
109,64,394504,V,V,V,V,0.83497447,True,0.0046716547,0.11999207,0.83497447,0.032464642,0.007897136
109,64,398397,V,V,V,V,0.70419616,True,0.0053669014,0.2278939,0.70419616,0.053283338,0.009259653
109,64,407958,V,V,V,V,0.8472,True,0.004354335,0.11434822,0.8472,0.026416004,0.007681462
