record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
200,64,440179,V,V,V,V,0.96193045,True
200,64,440643,V,V,V,V,0.9623563,True
200,64,441146,V,V,V,V,0.96189153,True
200,64,441678,V,V,V,V,0.9623593,True
200,64,442199,V,V,V,V,0.96160364,True
200,64,442675,V,V,V,V,0.9620247,True
200,64,443183,V,V,V,V,0.96240604,True
200,64,443684,V,V,V,V,0.9623795,True
200,64,444241,V,V,V,V,0.96228284,True
200,64,444715,V,V,V,V,0.96180797,True
200,64,445164,V,V,V,V,0.9624715,True
200,64,445692,V,V,V,V,0.9624978,True
200,64,446215,V,V,V,V,0.96207523,True
200,64,446688,V,V,V,V,0.9621677,True
200,64,447177,V,V,V,V,0.9626131,True
200,64,447669,V,V,V,V,0.96256286,True
200,64,448165,V,V,V,V,0.9616557,True
200,64,448666,V,V,V,V,0.96255046,True
200,64,449142,V,V,V,V,0.9623115,True
200,64,449589,V,V,V,V,0.9624435,True
200,64,450140,V,V,V,V,0.9622252,True
200,64,450639,V,V,V,V,0.96219194,True
200,64,451104,V,V,V,V,0.9608449,True
200,64,451577,V,V,V,V,0.96228427,True
200,64,452076,V,V,V,V,0.68662465,True
200,64,452578,V,V,V,V,0.9615659,True
200,64,453097,V,V,V,V,0.9618321,True
200,64,453545,V,V,V,V,0.9619221,True
200,64,454032,V,V,V,V,0.9621516,True
200,64,454510,V,V,V,V,0.96190995,True
200,64,455064,V,V,V,V,0.9623553,True
200,64,455547,V,V,V,V,0.9628009,True
200,64,456072,V,V,V,V,0.9617896,True
200,64,456605,V,V,V,V,0.96242267,True
200,64,457129,V,V,V,V,0.9616656,True
200,64,457616,V,V,V,V,0.9623327,True
200,64,458125,V,V,V,V,0.9620321,True
200,64,458605,V,V,V,V,0.96230155,True
200,64,459210,V,V,V,V,0.96234244,True
200,64,459722,V,V,V,V,0.962008,True
200,64,460188,V,V,V,V,0.9616022,True
200,64,460342,V,V,V,S,0.5273464,False
200,64,461003,V,V,V,S,0.8253735,False
200,64,462593,V,V,V,S,0.43704984,False
200,64,463090,V,V,V,V,0.960713,True
200,64,463603,V,V,V,V,0.9624186,True
200,64,463797,V,V,V,V,0.96264714,True
200,64,464323,V,V,V,V,0.96237224,True
200,64,464784,V,V,V,V,0.96254915,True
200,64,465312,V,V,V,V,0.9622485,True
200,64,465816,V,V,V,V,0.9622956,True
200,64,466278,V,V,V,V,0.9621848,True
200,64,466727,V,V,V,V,0.96223897,True
200,64,467229,V,V,V,V,0.96238273,True
200,64,467724,V,V,V,V,0.9624904,True
200,64,468230,V,V,V,V,0.96234727,True
200,64,468708,V,V,V,V,0.9622753,True
200,64,469162,V,V,V,V,0.96224064,True
200,64,469678,V,V,V,V,0.96216327,True
200,64,470201,V,V,V,V,0.9624097,True
200,64,470660,V,V,V,V,0.9619566,True
200,64,471133,V,V,V,V,0.96221226,True
200,64,471678,V,V,V,V,0.96259785,True
200,64,472164,V,V,V,V,0.96212584,True
200,64,472649,V,V,V,V,0.9623878,True
200,64,473125,V,V,V,V,0.96179634,True
200,64,473604,V,V,V,V,0.9624979,True
200,64,474128,V,V,V,V,0.9624061,True
200,64,474625,V,V,V,V,0.962092,True
200,64,475110,V,V,V,V,0.96199787,True
200,64,476741,A,S,S,S,0.9036492,True
200,64,477245,V,V,V,V,0.9483209,True
200,64,477757,V,V,V,V,0.9628492,True
200,64,478273,V,V,V,V,0.9621986,True
200,64,478764,V,V,V,V,0.96207094,True
200,64,479305,V,V,V,V,0.9616247,True
200,64,479803,V,V,V,V,0.96229,True
200,64,479987,V,V,V,V,0.6504567,True
200,64,480641,V,V,V,V,0.9584171,True
200,64,481204,V,V,V,V,0.9617661,True
200,64,481655,V,V,V,V,0.96223426,True
200,64,482191,V,V,V,V,0.96207786,True
200,64,482699,V,V,V,V,0.9625202,True
200,64,483288,V,V,V,V,0.9620689,True
200,64,483830,V,V,V,V,0.9613136,True
200,64,484300,V,V,V,V,0.96238005,True
200,64,484823,V,V,V,V,0.9618604,True
200,64,485347,V,V,V,V,0.96186906,True
200,64,485800,V,V,V,V,0.96211416,True
200,64,486302,V,V,V,V,0.9623295,True
200,64,486844,V,V,V,V,0.96239674,True
200,64,487316,V,V,V,V,0.9625095,True
200,64,487817,V,V,V,V,0.96187115,True
200,64,488580,A,S,S,S,0.8600531,True
200,64,490078,V,V,V,V,0.9534749,True
200,64,490551,V,V,V,V,0.96192575,True
200,64,491051,V,V,V,V,0.9626257,True
200,64,491562,V,V,V,V,0.9623036,True
200,64,492060,V,V,V,V,0.962268,True
200,64,492579,V,V,V,V,0.96171874,True
200,64,493060,V,V,V,V,0.96201,True
200,64,493573,V,V,V,V,0.9622895,True
200,64,494046,V,V,V,V,0.96234465,True
200,64,494528,V,V,V,V,0.96223944,True
200,64,494964,V,V,V,V,0.96217763,True
200,64,495505,V,V,V,V,0.96243006,True
200,64,496007,V,V,V,V,0.9617937,True
200,64,496456,V,V,V,V,0.96230555,True
200,64,496926,V,V,V,V,0.962096,True
200,64,497424,V,V,V,V,0.96228135,True
200,64,497940,V,V,V,V,0.9625951,True
200,64,498086,V,V,V,V,0.7993614,True
200,64,498660,V,V,V,V,0.96047366,True
200,64,499131,V,V,V,V,0.9617234,True
200,64,499604,V,V,V,V,0.96203,True
200,64,500137,V,V,V,V,0.962436,True
200,64,500629,V,V,V,V,0.9621211,True
200,64,501086,V,V,V,V,0.96163106,True
200,64,501570,V,V,V,V,0.96257883,True
200,64,502143,V,V,V,V,0.96203804,True
200,64,502634,V,V,V,V,0.9614524,True
200,64,503086,V,V,V,V,0.9620139,True
200,64,537060,A,S,S,S,0.82689524,True
200,64,543795,A,S,S,S,0.97331333,True
200,64,548298,A,S,S,S,0.97533834,True
200,64,548531,A,S,S,S,0.90314054,True
200,64,565517,A,S,S,S,0.97594327,True
200,64,577228,A,S,S,S,0.97106826,True
200,64,582734,A,S,S,S,0.89916945,True
200,64,590946,A,S,S,S,0.97314304,True
200,64,596532,A,S,S,S,0.9672958,True
200,64,602450,A,S,S,S,0.9735333,True
200,64,609168,A,S,S,S,0.97354513,True
200,64,621196,A,S,S,S,0.97188985,True
200,64,627857,A,S,S,S,0.9647961,True
200,64,634370,A,S,S,S,0.9303449,True
209,62,19148,A,S,S,S,0.8848654,True
209,62,25496,A,S,S,S,0.9724754,True
209,62,36170,A,S,S,S,0.97472477,True
209,62,42451,A,S,S,S,0.97356343,True
209,62,53410,A,S,S,S,0.9751174,True
209,62,56745,A,S,S,S,0.9659457,True
209,62,69556,A,S,S,S,0.9749765,True
209,62,93045,A,S,S,S,0.86132485,True
209,62,95088,A,S,S,S,0.97112995,True
209,62,96121,A,S,S,S,0.9730195,True
209,62,107341,A,S,S,S,0.979451,True
209,62,110021,A,S,S,S,0.97137576,True
209,62,112541,A,S,S,S,0.9760257,True
209,62,118090,A,S,S,S,0.9734707,True
209,62,122332,A,S,S,S,0.9671714,True
209,62,124130,A,S,S,S,0.97317916,True
209,62,125086,A,S,S,S,0.96561337,True
209,62,126077,A,S,S,S,0.976581,True
209,62,128805,A,S,S,S,0.86467123,True
209,62,130594,A,S,S,S,0.9640398,True
209,62,132957,A,S,S,S,0.97654,True
209,62,135537,A,S,S,S,0.9261718,True
209,62,137906,A,S,S,S,0.9748883,True
209,62,138888,A,S,S,S,0.9762172,True
209,62,141428,A,S,S,S,0.9747832,True
209,62,142373,A,S,S,S,0.9774594,True
209,62,148123,A,S,S,S,0.97552717,True
209,62,150285,A,S,S,S,0.9756953,True
209,62,151769,A,S,S,S,0.9761761,True
209,62,151902,A,S,S,S,0.96364814,True
209,62,152034,A,S,S,S,0.97561,True
209,62,152165,A,S,S,S,0.9633053,True
209,62,152301,A,S,S,S,0.97656846,True
209,62,152435,A,S,S,S,0.97659487,True
209,62,152569,A,S,S,S,0.97687405,True
209,62,152703,A,S,S,S,0.97598267,True
209,62,152835,A,S,S,S,0.97656804,True
209,62,152967,A,S,S,S,0.97194654,True
209,62,153097,A,S,S,S,0.97426605,True
209,62,153229,A,S,S,S,0.97024924,True
209,62,153369,A,S,S,S,0.9719569,True
209,62,153510,A,S,S,S,0.9735097,True
209,62,153652,A,S,S,S,0.97694707,True
209,62,153797,A,S,S,S,0.9773424,True
209,62,153934,A,S,S,S,0.97718495,True
209,62,154072,A,S,S,S,0.97150844,True
209,62,154205,A,S,S,S,0.9753042,True
209,62,155853,A,S,S,S,0.97650164,True
209,62,155984,A,S,S,S,0.9647169,True
209,62,167706,A,S,S,S,0.9767869,True
209,62,173984,A,S,S,S,0.9753641,True
209,62,176282,A,S,S,S,0.9752856,True
209,62,182684,A,S,S,S,0.97735846,True
209,62,182825,A,S,S,S,0.974243,True
209,62,185555,A,S,S,S,0.9708273,True
209,62,186717,A,S,S,S,0.9736345,True
209,62,187833,A,S,S,S,0.96736944,True
209,62,198952,A,S,S,S,0.97141606,True
209,62,200081,A,S,S,S,0.974831,True
209,62,200210,A,S,S,S,0.9684787,True
209,62,200350,A,S,S,S,0.9739546,True
209,62,200506,A,S,S,S,0.97628105,True
209,62,200704,A,S,S,S,0.9767745,True
209,62,200873,A,S,S,S,0.97835666,True
209,62,201014,A,S,S,S,0.9754412,True
209,62,201159,A,S,S,S,0.97460663,True
209,62,201299,A,S,S,S,0.97455525,True
209,62,201440,A,S,S,S,0.96388054,True
209,62,201582,A,S,S,S,0.97412676,True
209,62,201715,A,S,S,S,0.9569099,True
209,62,201855,A,S,S,S,0.97426116,True
209,62,201987,A,S,S,S,0.93823373,True
209,62,202125,A,S,S,S,0.97504824,True
209,62,202262,A,S,S,S,0.89329755,True
209,62,202397,A,S,S,S,0.97323066,True
209,62,202536,A,S,S,S,0.94986624,True
209,62,202672,A,S,S,S,0.9732719,True
209,62,202799,A,S,S,S,0.9470273,True
209,62,202936,A,S,S,S,0.93657124,True
209,62,203072,A,S,S,S,0.9576722,True
209,62,203209,A,S,S,S,0.96684617,True
209,62,203350,A,S,S,S,0.97152555,True
209,62,203492,A,S,S,S,0.9767701,True
209,62,203633,A,S,S,S,0.95989424,True
209,62,203778,A,S,S,S,0.97460926,True
209,62,203914,A,S,S,S,0.9495753,True
209,62,204053,A,S,S,S,0.9631498,True
209,62,204190,A,S,S,S,0.92253834,True
209,62,204320,A,S,S,S,0.9565138,True
209,62,204452,A,S,S,S,0.91851526,True
209,62,204583,A,S,S,S,0.91864574,True
209,62,204711,A,S,S,S,0.75252855,True
209,62,204841,A,S,S,S,0.9056167,True
209,62,204962,A,S,S,S,0.8928381,True
209,62,205097,A,S,S,S,0.95058227,True
209,62,205235,A,S,S,S,0.95654935,True
209,62,205375,A,S,S,S,0.96459955,True
209,62,205519,A,S,S,S,0.96494704,True
209,62,205659,A,S,S,S,0.97142124,True
209,62,205797,A,S,S,S,0.9635078,True
209,62,205936,A,S,S,S,0.9753575,True
209,62,206068,A,S,S,S,0.95931774,True
209,62,206200,A,S,S,S,0.95830226,True
209,62,206334,A,S,S,S,0.96082354,True
209,62,206468,A,S,S,S,0.9704799,True
209,62,206602,A,S,S,S,0.96874094,True
209,62,206735,A,S,S,S,0.9747565,True
209,62,206865,A,S,S,S,0.9661955,True
209,62,206995,A,S,S,S,0.97341263,True
209,62,207123,A,S,S,S,0.9725926,True
209,62,207256,A,S,S,S,0.9728276,True
209,62,207395,A,S,S,S,0.9731162,True
209,62,207536,A,S,S,S,0.97638285,True
209,62,207674,A,S,S,S,0.9692229,True
209,62,207816,A,S,S,S,0.97604966,True
209,62,207949,A,S,S,S,0.968545,True
209,62,208086,A,S,S,S,0.9762166,True
209,62,208222,A,S,S,S,0.972659,True
209,62,208358,A,S,S,S,0.9755721,True
209,62,208497,A,S,S,S,0.9703579,True
209,62,208630,A,S,S,S,0.9707564,True
209,62,208763,A,S,S,S,0.9678649,True
209,62,208896,A,S,S,S,0.97279865,True
209,62,209031,A,S,S,S,0.9752807,True
209,62,209159,A,S,S,S,0.9724223,True
209,62,209285,A,S,S,S,0.97765064,True
209,62,209420,A,S,S,S,0.9767851,True
209,62,209561,A,S,S,S,0.97587025,True
209,62,209705,A,S,S,S,0.9769747,True
209,62,209844,A,S,S,S,0.9748233,True
209,62,209990,A,S,S,S,0.97777766,True
209,62,210180,A,S,S,S,0.970432,True
209,62,213802,A,S,S,S,0.97670525,True
209,62,215830,A,S,S,S,0.97736585,True
209,62,215964,A,S,S,S,0.9717648,True
209,62,216106,A,S,S,S,0.9766202,True
209,62,216244,A,S,S,S,0.97683775,True
209,62,216379,A,S,S,S,0.9770836,True
209,62,216519,A,S,S,S,0.97719824,True
209,62,216658,A,S,S,S,0.97683173,True
209,62,216796,A,S,S,S,0.97558314,True
209,62,216934,A,S,S,S,0.97483325,True
209,62,217072,A,S,S,S,0.96839476,True
209,62,217212,A,S,S,S,0.97347385,True
209,62,217349,A,S,S,S,0.97506875,True
209,62,217486,A,S,S,S,0.97475797,True
209,62,217626,A,S,S,S,0.97493374,True
209,62,217760,A,S,S,S,0.97553635,True
209,62,217890,A,S,S,S,0.9773831,True
209,62,218028,A,S,S,S,0.97642756,True
209,62,218167,A,S,S,S,0.97672325,True
209,62,218307,A,S,S,S,0.9743814,True
209,62,218448,A,S,S,S,0.973519,True
209,62,218584,A,S,S,S,0.97119516,True
209,62,218726,A,S,S,S,0.97782737,True
209,62,218863,A,S,S,S,0.9736657,True
209,62,218995,A,S,S,S,0.9736882,True
209,62,219135,A,S,S,S,0.97637784,True
209,62,219269,A,S,S,S,0.9748844,True
209,62,219405,A,S,S,S,0.9776195,True
209,62,219538,A,S,S,S,0.97102946,True
209,62,219668,A,S,S,S,0.9753473,True
209,62,219801,A,S,S,S,0.9742716,True
209,62,219930,A,S,S,S,0.9729003,True
209,62,220051,A,S,S,S,0.97181547,True
209,62,220186,A,S,S,S,0.9735985,True
209,62,220323,A,S,S,S,0.97479635,True
209,62,220462,A,S,S,S,0.97648376,True
209,62,220606,A,S,S,S,0.9764346,True
209,62,220744,A,S,S,S,0.9762323,True
209,62,220883,A,S,S,S,0.97662944,True
209,62,221024,A,S,S,S,0.97608304,True
209,62,221153,A,S,S,S,0.9672847,True
209,62,221282,A,S,S,S,0.9618688,True
209,62,221413,A,S,S,S,0.9654708,True
209,62,221545,A,S,S,S,0.9704681,True
209,62,221679,A,S,S,S,0.96624714,True
209,62,221812,A,S,S,S,0.96915823,True
209,62,221941,A,S,S,S,0.9645877,True
209,62,222071,A,S,S,S,0.9733295,True
209,62,222193,A,S,S,S,0.9316894,True
209,62,222321,A,S,S,S,0.9529836,True
209,62,222463,A,S,S,S,0.9717207,True
209,62,222597,A,S,S,S,0.9704469,True
209,62,222735,A,S,S,S,0.97447985,True
209,62,222878,A,S,S,S,0.97125566,True
209,62,223013,A,S,S,S,0.9630277,True
209,62,223152,A,S,S,S,0.9743605,True
209,62,223290,A,S,S,S,0.971705,True
209,62,223428,A,S,S,S,0.9762245,True
209,62,223570,A,S,S,S,0.97668594,True
209,62,229457,A,S,S,S,0.9781294,True
209,62,232606,A,S,S,S,0.97529024,True
209,62,234817,A,S,S,S,0.97836715,True
209,62,239108,A,S,S,S,0.9754655,True
209,62,240232,A,S,S,S,0.97361743,True
209,62,254687,A,S,S,S,0.97512835,True
209,62,255828,A,S,S,S,0.9718075,True
209,62,256896,A,S,S,S,0.97777975,True
209,62,264161,A,S,S,S,0.97727764,True
209,62,264307,A,S,S,S,0.9729488,True
209,62,264502,A,S,S,S,0.97489446,True
209,62,264672,A,S,S,S,0.97839284,True
209,62,264806,A,S,S,S,0.977095,True
209,62,264945,A,S,S,S,0.97677875,True
209,62,265076,A,S,S,S,0.9754794,True
209,62,265211,A,S,S,S,0.9671911,True
209,62,265344,A,S,S,S,0.97390944,True
209,62,265473,A,S,S,S,0.9665864,True
209,62,265615,A,S,S,S,0.9758464,True
209,62,265758,A,S,S,S,0.9727633,True
209,62,265900,A,S,S,S,0.97584677,True
209,62,266045,A,S,S,S,0.9727076,True
209,62,266188,A,S,S,S,0.9750199,True
209,62,266328,A,S,S,S,0.9731415,True
209,62,266467,A,S,S,S,0.976459,True
209,62,266606,A,S,S,S,0.9662928,True
209,62,266747,A,S,S,S,0.9727207,True
209,62,266891,A,S,S,S,0.97444576,True
209,62,267025,A,S,S,S,0.9748616,True
209,62,267158,A,S,S,S,0.96498203,True
209,62,267292,A,S,S,S,0.9728578,True
209,62,267423,A,S,S,S,0.947772,True
209,62,267547,A,S,S,S,0.9383405,True
209,62,267680,A,S,S,S,0.87308997,True
209,62,267817,A,S,S,S,0.9336622,True
209,62,267956,A,S,S,S,0.94103974,True
209,62,268092,A,S,S,S,0.96096057,True
209,62,268229,A,S,S,S,0.9000433,True
209,62,268371,A,S,S,S,0.9641307,True
209,62,268508,A,S,S,S,0.9681091,True
209,62,268644,A,S,S,S,0.97467875,True
209,62,268780,A,S,S,S,0.9684691,True
209,62,268911,A,S,S,S,0.97120285,True
209,62,269043,A,S,S,S,0.9484898,True
209,62,269174,A,S,S,S,0.95580626,True
209,62,269302,A,S,S,S,0.9082208,True
209,62,269432,A,S,S,S,0.88357455,True
209,62,269558,A,S,S,S,0.7051587,True
209,62,271916,A,S,S,S,0.665255,True
209,62,279232,A,S,S,S,0.9621078,True
209,62,280272,A,S,S,S,0.9765217,True
209,62,285014,A,S,S,S,0.9762631,True
209,62,285400,A,S,S,S,0.9732218,True
209,62,285547,A,S,S,S,0.9753259,True
209,62,285693,A,S,S,S,0.9741546,True
209,62,285835,A,S,S,S,0.9772749,True
209,62,285972,A,S,S,S,0.97739613,True
209,62,286111,A,S,S,S,0.97827053,True
209,62,286249,A,S,S,S,0.96580404,True
209,62,286391,A,S,S,S,0.9776784,True
209,62,286525,A,S,S,S,0.97281367,True
209,62,286660,A,S,S,S,0.97683847,True
209,62,286794,A,S,S,S,0.96604484,True
209,62,286922,A,S,S,S,0.9751467,True
209,62,287048,A,S,S,S,0.9701137,True
209,62,287182,A,S,S,S,0.97661316,True
209,62,287317,A,S,S,S,0.96775883,True
209,62,287458,A,S,S,S,0.9776188,True
209,62,287599,A,S,S,S,0.97330725,True
209,62,287744,A,S,S,S,0.9787531,True
209,62,287893,A,S,S,S,0.97515285,True
209,62,288034,A,S,S,S,0.9747337,True
209,62,288167,A,S,S,S,0.96201795,True
209,62,288305,A,S,S,S,0.97452945,True
209,62,288430,A,S,S,S,0.9273629,True
209,62,288557,A,S,S,S,0.9654127,True
209,62,288688,A,S,S,S,0.95444417,True
209,62,291042,A,S,S,S,0.9750347,True
209,62,294222,A,S,S,S,0.97505015,True
209,62,303887,A,S,S,S,0.9750243,True
209,62,308206,A,S,S,S,0.9693974,True
209,62,310402,A,S,S,S,0.97764003,True
209,62,310766,A,S,S,S,0.9778511,True
209,62,310902,A,S,S,S,0.97441024,True
209,62,311040,A,S,S,S,0.97262925,True
209,62,311181,A,S,S,S,0.97563136,True
209,62,311319,A,S,S,S,0.961843,True
209,62,311455,A,S,S,S,0.97179925,True
209,62,311594,A,S,S,S,0.9716574,True
209,62,311737,A,S,S,S,0.9772486,True
209,62,311877,A,S,S,S,0.95923734,True
209,62,312019,A,S,S,S,0.97672105,True
209,62,312153,A,S,S,S,0.9714154,True
209,62,312293,A,S,S,S,0.9707501,True
209,62,312430,A,S,S,S,0.95853496,True
209,62,312562,A,S,S,S,0.97240674,True
209,62,320171,A,S,S,S,0.97188985,True
209,62,330706,A,S,S,S,0.9750429,True
209,62,332746,A,S,S,S,0.976556,True
209,62,338626,A,S,S,S,0.95441216,True
209,62,343600,A,S,S,S,0.9540436,True
209,62,347532,A,S,S,S,0.9753669,True
209,62,348491,A,S,S,S,0.97749114,True
209,62,355685,A,S,S,S,0.9756875,True
209,62,359463,A,S,S,S,0.9691157,True
209,62,360609,A,S,S,S,0.97660816,True
209,62,366883,A,S,S,S,0.9721745,True
209,62,368046,A,S,S,S,0.9753118,True
209,62,379777,A,S,S,S,0.9712849,True
209,62,386047,A,S,S,S,0.97136307,True
209,62,396418,A,S,S,S,0.9725681,True
209,62,402954,A,S,S,S,0.9769901,True
209,62,410235,A,S,S,S,0.9765969,True
209,62,414113,A,S,S,S,0.9760661,True
209,62,416359,A,S,S,S,0.9763376,True
209,62,422974,A,S,S,S,0.9760769,True
209,62,425698,A,S,S,S,0.969777,True
209,62,428700,A,S,S,S,0.9748409,True
209,62,432776,A,S,S,S,0.97291654,True
209,62,436654,A,S,S,S,0.9771196,True
209,62,441006,A,S,S,S,0.96012837,True
209,62,443029,A,S,S,S,0.9721699,True
209,62,461026,A,S,S,S,0.9757755,True
209,62,465061,A,S,S,S,0.9750768,True
209,62,469626,A,S,S,S,0.97747815,True
209,62,474256,A,S,S,S,0.97321033,True
209,62,479483,A,S,S,S,0.9775498,True
209,62,502290,A,S,S,S,0.9715547,True
209,62,503386,A,S,S,S,0.96854615,True
209,62,506377,A,S,S,S,0.9762566,True
209,62,507498,A,S,S,S,0.9756547,True
209,62,508407,A,S,S,S,0.9575314,True
209,62,526991,A,S,S,S,0.97581136,True
209,62,540937,A,S,S,S,0.97160316,True
209,62,542039,A,S,S,S,0.96915483,True
209,62,545731,A,S,S,S,0.9757464,True
209,62,549687,A,S,S,S,0.9764222,True
209,62,550562,A,S,S,S,0.9754048,True
209,62,550950,A,S,S,S,0.97609293,True
209,62,551102,A,S,S,S,0.9778071,True
209,62,551251,A,S,S,S,0.9625932,True
209,62,551399,A,S,S,S,0.9687071,True
209,62,551547,A,S,S,S,0.97623515,True
209,62,551701,A,S,S,S,0.9781853,True
209,62,555338,A,S,S,S,0.97139436,True
209,62,557177,A,S,S,S,0.9720434,True
209,62,560180,A,S,S,S,0.9779483,True
209,62,561094,A,S,S,S,0.97665554,True
209,62,565267,A,S,S,S,0.97583485,True
209,62,566153,A,S,S,S,0.9785607,True
209,62,574873,A,S,S,S,0.9768242,True
209,62,577841,A,S,S,S,0.97528505,True
209,62,582652,A,S,S,S,0.9555466,True
209,62,598676,A,S,S,S,0.96192473,True
209,62,601435,A,S,S,S,0.97735745,True
209,62,604228,A,S,S,S,0.9759867,True
209,62,605994,A,S,S,S,0.9757254,True
209,62,609709,A,S,S,S,0.9736365,True
209,62,611689,A,S,S,S,0.9605097,True
209,62,614511,A,S,S,S,0.9781771,True
209,62,617133,A,S,S,S,0.96821535,True
209,62,617504,A,S,S,S,0.9751574,True
209,62,617647,A,S,S,S,0.9784545,True
209,62,617797,A,S,S,S,0.97813797,True
209,62,617951,A,S,S,S,0.97803324,True
209,62,618349,A,S,S,S,0.9769469,True
209,62,618502,A,S,S,S,0.977261,True
209,62,618651,A,S,S,S,0.9762105,True
209,62,618861,A,S,S,S,0.97681034,True
209,62,619036,A,S,S,S,0.9775374,True
209,62,619178,A,S,S,S,0.97555983,True
209,62,619322,A,S,S,S,0.97578657,True
209,62,619466,A,S,S,S,0.9765696,True
209,62,619608,A,S,S,S,0.9784203,True
209,62,619740,A,S,S,S,0.9774539,True
209,62,619884,A,S,S,S,0.9755349,True
209,62,620037,A,S,S,S,0.97538334,True
209,62,620189,A,S,S,S,0.9767354,True
209,62,622158,A,S,S,S,0.9782503,True
209,62,624000,A,S,S,S,0.9732019,True
209,62,627035,A,S,S,S,0.97175556,True
209,62,628935,A,S,S,S,0.974428,True
209,62,631779,A,S,S,S,0.9791525,True
209,62,631983,A,S,S,S,0.9770521,True
209,62,632151,A,S,S,S,0.9773143,True
209,62,632292,A,S,S,S,0.97836375,True
209,62,632434,A,S,S,S,0.96629167,True
209,62,632577,A,S,S,S,0.97252166,True
209,62,632720,A,S,S,S,0.9780642,True
209,62,639493,A,S,S,S,0.978766,True
209,62,645355,A,S,S,S,0.9740845,True
209,62,647443,A,S,S,S,0.9768167,True
214,53,603670,F,F,F,F,0.599744,True
220,87,17936,A,S,S,S,0.61739445,True
220,87,114733,A,S,S,S,0.6939677,True
220,87,116136,A,S,S,N,0.37366647,False
220,87,120342,A,S,S,S,0.533472,True
220,87,144425,A,S,S,S,0.82178164,True
220,87,147063,A,S,S,S,0.8093744,True
220,87,147277,A,S,S,S,0.63313556,True
220,87,147436,A,S,S,N,0.6104766,False
220,87,148274,A,S,S,N,0.41637376,False
220,87,148424,A,S,S,N,0.48925787,False
220,87,148563,A,S,S,N,0.35819706,False
220,87,149615,A,S,S,S,0.61197805,True
220,87,149758,A,S,S,S,0.6082949,True
220,87,149896,A,S,S,S,0.4069496,True
220,87,150047,A,S,S,S,0.38970408,True
220,87,150862,A,S,S,S,0.93359846,True
220,87,151013,A,S,S,S,0.9670115,True
220,87,151152,A,S,S,S,0.9515869,True
220,87,152473,A,S,S,S,0.9588004,True
220,87,155307,A,S,S,S,0.9638614,True
220,87,155453,A,S,S,S,0.82714415,True
220,87,155685,A,S,S,S,0.94062513,True
220,87,158359,A,S,S,S,0.94228876,True
220,87,200198,A,S,S,S,0.88976187,True
220,87,224020,A,S,S,S,0.9172846,True
220,87,225493,A,S,S,S,0.8483882,True
220,87,228185,A,S,S,S,0.97070754,True
220,87,228330,A,S,S,S,0.9417852,True
220,87,229492,A,S,S,S,0.93577844,True
220,87,231989,A,S,S,S,0.9728263,True
220,87,232136,A,S,S,S,0.94345146,True
220,87,232288,A,S,S,S,0.89300287,True
220,87,232461,A,S,S,S,0.90951353,True
220,87,233600,A,S,S,S,0.97276545,True
220,87,233746,A,S,S,S,0.9591708,True
220,87,233893,A,S,S,S,0.933035,True
220,87,296046,A,S,S,S,0.9442271,True
220,87,298613,A,S,S,S,0.8181351,True
220,87,300224,A,S,S,S,0.8354273,True
220,87,304743,A,S,S,S,0.71234053,True
220,87,306426,A,S,S,S,0.73028666,True
220,87,307619,A,S,S,S,0.94983506,True
220,87,307768,A,S,S,S,0.85531,True
220,87,308008,A,S,S,S,0.94619244,True
220,87,309598,A,S,S,S,0.9360332,True
220,87,328550,A,S,S,S,0.8798348,True
220,87,333538,A,S,S,S,0.93365633,True
220,87,360911,A,S,S,S,0.9337585,True
220,87,365161,A,S,S,S,0.9636066,True
220,87,365319,A,S,S,S,0.90914047,True
220,87,366911,A,S,S,S,0.9522998,True
220,87,392984,A,S,S,S,0.95277584,True
220,87,393128,A,S,S,S,0.8733713,True
220,87,395654,A,S,S,S,0.9459598,True
220,87,395864,A,S,S,S,0.90965736,True
220,87,397133,A,S,S,S,0.8168829,True
220,87,397291,A,S,S,S,0.6819425,True
220,87,399887,A,S,S,S,0.9578184,True
220,87,400040,A,S,S,S,0.81998724,True
220,87,416797,A,S,S,N,0.49691737,False
220,87,436801,A,S,S,S,0.8876177,True
220,87,438029,A,S,S,S,0.9470778,True
220,87,441897,A,S,S,S,0.9442445,True
220,87,443097,A,S,S,S,0.86388105,True
220,87,443253,A,S,S,S,0.60670745,True
220,87,444432,A,S,S,S,0.96359676,True
220,87,444582,A,S,S,S,0.9667928,True
220,87,444724,A,S,S,S,0.94565815,True
220,87,444898,A,S,S,S,0.9432911,True
220,87,445847,A,S,S,S,0.96831906,True
220,87,446035,A,S,S,S,0.9681834,True
220,87,447287,A,S,S,S,0.971686,True
220,87,447428,A,S,S,S,0.8957187,True
220,87,449938,A,S,S,S,0.8638483,True
220,87,450096,A,S,S,S,0.82254857,True
220,87,454434,A,S,S,S,0.9216444,True
220,87,455758,A,S,S,S,0.9532835,True
220,87,458229,A,S,S,S,0.94871575,True
220,87,458403,A,S,S,S,0.97279286,True
220,87,467731,A,S,S,S,0.93510866,True
220,87,488061,A,S,S,S,0.96222454,True
220,87,511257,A,S,S,S,0.9603212,True
220,87,511420,A,S,S,S,0.94712096,True
220,87,518481,A,S,S,S,0.97074294,True
220,87,535041,A,S,S,S,0.96264225,True
220,87,554405,A,S,S,S,0.96565783,True
220,87,555527,A,S,S,S,0.9741313,True
220,87,557974,A,S,S,S,0.95225525,True
